,Unnamed: 0,userId,movieId,rating,movie_idx
2441,2441,22,110,4.0,110
2442,2442,22,223,5.0,222
2443,2443,22,232,3.0,231
2444,2444,22,235,3.0,234
2445,2445,22,293,5.0,292
2446,2446,22,296,5.0,295
2447,2447,22,318,5.0,317
2448,2448,22,342,3.0,340
2449,2449,22,347,3.0,345
2450,2450,22,356,2.0,354
2451,2451,22,457,4.0,455
2452,2452,22,475,4.0,473
2453,2453,22,493,3.0,491
2454,2454,22,508,5.0,506
2455,2455,22,527,5.0,525
2456,2456,22,535,5.0,533
2457,2457,22,555,5.0,553
2458,2458,22,589,3.0,585
2459,2459,22,593,4.0,589
2460,2460,22,608,5.0,604
2461,2461,22,678,5.0,670
2462,2462,22,720,4.0,710
2463,2463,22,778,5.0,767
2464,2464,22,838,1.0,825
2465,2465,22,866,4.0,852
2466,2466,22,1047,5.0,1030
2467,2467,22,1059,5.0,1041
2468,2468,22,1060,5.0,1042
2469,2469,22,1089,5.0,1069
2470,2470,22,1094,3.0,1074
2471,2471,22,1095,5.0,1075
2472,2472,22,1111,5.0,1090
2473,2473,22,1188,5.0,1166
2474,2474,22,1215,3.0,1191
2475,2475,22,1245,4.0,1219
2476,2476,22,1249,5.0,1223
2477,2477,22,1268,4.0,1242
2478,2478,22,1358,5.0,1330
2479,2479,22,1366,4.0,1337
2480,2480,22,1408,4.0,1377
2481,2481,22,1411,4.0,1380
2482,2482,22,1466,4.0,1431
2483,2483,22,1500,5.0,1459
2484,2484,22,1527,5.0,1482
2485,2485,22,1580,5.0,1530
1940,1940,17,186,4.0,186
1941,1941,17,260,1.0,259
1942,1942,17,296,4.0,295
1943,1943,17,318,4.5,317
1944,1944,17,356,4.0,354
1945,1945,17,383,3.0,381
1946,1946,17,426,1.0,424
1947,1947,17,480,1.5,478
1948,1948,17,527,4.0,525
1949,1949,17,588,4.0,584
1950,1950,17,592,3.0,588
1951,1951,17,593,3.5,589
1952,1952,17,608,4.0,604
1953,1953,17,830,2.0,817
1954,1954,17,858,4.0,845
1955,1955,17,912,5.0,897
1956,1956,17,1201,5.0,1178
1957,1957,17,1206,4.0,1182
1958,1958,17,1209,4.0,1185
1959,1959,17,1211,4.5,1187
1960,1960,17,1221,3.5,1197
1961,1961,17,1230,4.5,1205
1962,1962,17,1247,4.0,1221
1963,1963,17,1252,4.5,1226
1964,1964,17,1270,2.0,1244
1965,1965,17,1283,4.0,1257
1966,1966,17,1305,4.5,1278
1967,1967,17,1371,2.0,1342
1968,1968,17,1417,3.0,1386
1969,1969,17,1580,2.5,1530
1970,1970,17,1641,4.0,1586
1971,1971,17,1784,4.0,1715
1972,1972,17,1952,4.0,1870
1973,1973,17,1955,2.5,1873
1974,1974,17,1958,2.0,1876
1975,1975,17,2023,2.5,1941
1976,1976,17,2085,3.0,2003
1977,1977,17,2289,4.0,2206
1978,1978,17,2375,2.0,2292
1979,1979,17,2402,1.0,2319
1980,1980,17,2403,1.0,2320
1981,1981,17,2404,1.0,2321
1982,1982,17,2571,3.0,2488
1983,1983,17,2641,2.5,2558
1984,1984,17,2739,3.0,2655
1985,1985,17,2762,3.5,2678
1986,1986,17,2858,3.5,2774
1987,1987,17,2950,2.0,2866
1988,1988,17,2997,4.0,2913
1989,1989,17,3083,5.0,2998
1990,1990,17,3426,4.0,3339
1991,1991,17,3507,4.0,3419
1992,1992,17,3812,3.5,3723
1993,1993,17,3967,3.5,3875
1994,1994,17,4041,3.0,3949
1995,1995,17,4280,4.0,4188
1996,1996,17,4306,3.0,4214
1997,1997,17,4313,2.5,4221
1998,1998,17,4428,3.5,4336
1999,1999,17,4447,2.0,4355
3043,3043,24,21,3.5,21
3044,3044,24,22,4.0,22
3045,3045,24,31,3.0,31
3046,3046,24,32,3.5,32
3047,3047,24,39,4.5,39
3048,3048,24,47,3.0,47
3049,3049,24,50,3.5,50
3050,3050,24,104,2.5,104
3051,3051,24,110,3.5,110
3052,3052,24,111,3.5,111
3053,3053,24,141,3.5,141
3054,3054,24,175,4.5,175
3055,3055,24,223,4.5,222
3056,3056,24,231,3.0,230
3057,3057,24,253,3.5,252
3058,3058,24,261,4.0,260
3059,3059,24,288,3.5,287
3060,3060,24,296,4.0,295
3061,3061,24,318,4.0,317
3062,3062,24,337,4.0,335
3063,3063,24,344,3.5,342
3064,3064,24,356,4.0,354
3065,3065,24,364,3.5,362
3066,3066,24,367,2.0,365
3067,3067,24,372,4.0,370
3068,3068,24,377,2.5,375
3069,3069,24,428,4.0,426
3070,3070,24,480,3.5,478
3071,3071,24,500,3.5,498
3072,3072,24,527,3.5,525
3073,3073,24,539,2.5,537
3074,3074,24,585,1.0,581
3075,3075,24,586,3.5,582
3076,3076,24,587,4.5,583
3077,3077,24,589,4.0,585
3078,3078,24,590,4.0,586
3079,3079,24,592,3.5,588
3080,3080,24,593,4.5,589
3081,3081,24,597,3.0,593
3082,3082,24,778,4.0,767
3083,3083,24,858,3.5,845
3084,3084,24,919,4.0,904
3085,3085,24,1036,2.0,1019
3086,3086,24,1079,4.0,1059
3087,3087,24,1080,4.0,1060
3088,3088,24,1089,3.5,1069
3089,3089,24,1093,3.5,1073
3090,3090,24,1097,4.5,1077
3091,3091,24,1101,3.5,1081
3092,3092,24,1120,3.0,1099
3093,3093,24,1126,4.5,1105
3094,3094,24,1136,4.0,1115
3095,3095,24,1193,3.5,1171
3096,3096,24,1197,4.0,1174
3097,3097,24,1198,3.5,1175
3098,3098,24,1200,3.0,1177
3099,3099,24,1214,2.0,1190
3100,3100,24,1240,4.0,1214
3101,3101,24,1246,4.0,1220
3102,3102,24,1258,4.0,1232
4672,4672,45,5,3.0,5
4673,4673,45,6,2.0,6
4674,4674,45,11,4.0,11
4675,4675,45,21,5.0,21
4676,4676,45,25,5.0,25
4677,4677,45,32,3.0,32
4678,4678,45,36,5.0,36
4679,4679,45,39,3.0,39
4680,4680,45,45,5.0,45
4681,4681,45,47,3.0,47
4682,4682,45,50,4.0,50
4683,4683,45,52,5.0,52
4684,4684,45,57,4.0,57
4685,4685,45,58,4.0,58
4686,4686,45,62,4.0,62
4687,4687,45,64,1.0,64
4688,4688,45,65,1.0,65
4689,4689,45,95,3.0,95
4690,4690,45,102,3.0,102
4691,4691,45,111,4.0,111
4692,4692,45,122,1.0,122
4693,4693,45,125,5.0,125
4694,4694,45,141,5.0,141
4695,4695,45,144,4.0,144
4696,4696,45,150,3.0,150
4697,4697,45,156,4.0,156
4698,4698,45,157,4.0,157
4699,4699,45,162,4.0,162
4700,4700,45,171,4.0,171
4701,4701,45,176,5.0,176
4702,4702,45,185,3.0,185
4703,4703,45,186,3.0,186
4704,4704,45,194,4.0,194
4705,4705,45,195,3.0,195
4706,4706,45,203,2.0,203
4707,4707,45,206,5.0,206
4708,4708,45,208,3.0,208
4709,4709,45,223,5.0,222
4710,4710,45,224,3.0,223
4711,4711,45,225,1.0,224
4712,4712,45,231,1.0,230
4713,4713,45,232,4.0,231
4714,4714,45,233,5.0,232
4715,4715,45,234,4.0,233
4716,4716,45,235,5.0,234
4717,4717,45,246,5.0,245
4718,4718,45,248,3.0,247
4719,4719,45,253,3.0,252
4720,4720,45,256,2.0,255
4721,4721,45,265,4.0,264
4722,4722,45,272,4.0,271
4723,4723,45,275,3.0,274
4724,4724,45,282,2.0,281
4725,4725,45,288,3.0,287
4726,4726,45,292,3.0,291
4727,4727,45,296,5.0,295
4728,4728,45,300,5.0,299
4729,4729,45,305,4.0,304
4730,4730,45,312,3.0,311
4731,4731,45,315,1.0,314
4732,4732,45,316,2.0,315
2302,2302,21,1,3.0,1
2303,2303,21,6,5.0,6
2304,2304,21,16,5.0,16
2305,2305,21,47,4.0,47
2306,2306,21,50,4.0,50
2307,2307,21,69,3.0,69
2308,2308,21,95,4.0,95
2309,2309,21,110,4.0,110
2310,2310,21,111,4.0,111
2311,2311,21,165,4.0,165
2312,2312,21,288,1.0,287
2313,2313,21,292,3.0,291
2314,2314,21,296,5.0,295
2315,2315,21,303,3.0,302
2316,2316,21,318,5.0,317
2317,2317,21,353,3.0,351
2318,2318,21,358,3.0,356
2319,2319,21,377,4.0,375
2320,2320,21,434,4.0,432
2321,2321,21,457,3.0,455
2322,2322,21,474,3.0,472
2323,2323,21,479,3.0,477
2324,2324,21,494,4.0,492
2325,2325,21,544,3.0,542
2326,2326,21,555,4.0,553
2327,2327,21,587,3.0,583
2328,2328,21,589,5.0,585
2329,2329,21,592,3.0,588
2330,2330,21,593,5.0,589
2331,2331,21,648,5.0,642
2332,2332,21,733,4.0,723
2333,2333,21,1036,5.0,1019
2334,2334,21,1037,3.0,1020
2335,2335,21,1047,5.0,1030
2336,2336,21,1089,4.0,1069
2337,2337,21,1090,3.0,1070
2338,2338,21,1101,4.0,1081
2339,2339,21,1129,3.0,1108
2340,2340,21,1196,4.0,1173
2341,2341,21,1198,3.0,1175
2342,2342,21,1210,4.0,1186
2343,2343,21,1222,4.0,1198
2344,2344,21,1240,5.0,1214
2345,2345,21,1291,3.0,1265
2346,2346,21,1370,3.0,1341
2347,2347,21,1378,3.0,1349
2348,2348,21,1385,4.0,1356
2349,2349,21,1408,2.0,1377
2350,2350,21,1518,3.0,1474
2351,2351,21,1552,4.0,1504
2352,2352,21,1573,3.0,1524
2353,2353,21,1580,3.0,1530
2354,2354,21,1587,4.0,1537
2355,2355,21,1597,4.0,1547
2356,2356,21,1608,3.0,1557
2357,2357,21,1615,3.0,1564
2358,2358,21,1625,5.0,1573
2359,2359,21,1673,3.0,1618
2360,2360,21,1676,3.0,1621
2361,2361,21,1777,4.0,1709
2362,2362,21,1912,3.0,1830
2363,2363,21,1918,4.0,1836
2364,2364,21,1954,4.0,1872
2365,2365,21,2000,4.0,1918
2366,2366,21,2001,5.0,1919
2367,2367,21,2002,3.0,1920
2139,2139,20,6,4.0,6
2140,2140,20,16,5.0,16
2141,2141,20,32,4.0,32
2142,2142,20,50,5.0,50
2143,2143,20,111,4.0,111
2144,2144,20,223,3.0,222
2145,2145,20,235,3.0,234
2146,2146,20,260,5.0,259
2147,2147,20,262,4.0,261
2148,2148,20,293,2.0,292
2149,2149,20,296,5.0,295
2150,2150,20,318,5.0,317
2151,2151,20,319,3.0,318
2152,2152,20,322,3.0,321
2153,2153,20,337,3.0,335
2154,2154,20,364,3.0,362
2155,2155,20,474,4.0,472
2156,2156,20,527,5.0,525
2157,2157,20,541,5.0,539
2158,2158,20,562,4.0,559
2159,2159,20,589,4.0,585
2160,2160,20,593,5.0,589
2161,2161,20,594,3.0,590
2162,2162,20,608,4.0,604
2163,2163,20,760,3.0,749
2164,2164,20,778,4.0,767
2165,2165,20,858,5.0,845
2166,2166,20,912,4.0,897
2167,2167,20,920,3.0,905
2168,2168,20,923,4.0,908
2169,2169,20,924,5.0,909
2170,2170,20,953,3.0,938
2171,2171,20,954,3.0,939
2172,2172,20,968,5.0,953
2173,2173,20,1022,3.0,1005
2174,2174,20,1036,4.0,1019
2175,2175,20,1054,1.0,1036
2176,2176,20,1060,4.0,1042
2177,2177,20,1079,4.0,1059
2178,2178,20,1080,2.0,1060
2179,2179,20,1089,5.0,1069
2180,2180,20,1097,4.0,1077
2181,2181,20,1179,3.0,1158
2182,2182,20,1193,5.0,1171
2183,2183,20,1196,5.0,1173
2184,2184,20,1197,4.0,1174
2185,2185,20,1201,5.0,1178
2186,2186,20,1203,3.0,1180
2187,2187,20,1206,4.0,1182
2188,2188,20,1207,5.0,1183
2189,2189,20,1210,5.0,1186
2190,2190,20,1213,5.0,1189
2191,2191,20,1214,5.0,1190
2192,2192,20,1215,3.0,1191
2193,2193,20,1218,5.0,1194
2194,2194,20,1219,4.0,1195
2195,2195,20,1222,4.0,1198
2196,2196,20,1228,5.0,1204
2197,2197,20,1245,4.0,1219
2198,2198,20,1250,4.0,1224
2199,2199,20,1252,4.0,1226
2200,2200,20,1259,5.0,1233
2201,2201,20,1262,4.0,1236
2202,2202,20,1263,4.0,1237
2203,2203,20,1266,4.0,1240
2204,2204,20,1270,4.0,1244
2205,2205,20,1274,2.0,1248
2206,2206,20,1276,4.0,1250
2207,2207,20,1277,3.0,1251
2208,2208,20,1278,2.0,1252
2209,2209,20,1282,3.0,1256
2210,2210,20,1285,4.0,1259
2211,2211,20,1288,4.0,1262
2212,2212,20,1291,4.0,1265
2213,2213,20,1297,3.0,1270
2214,2214,20,1387,4.0,1358
2215,2215,20,1393,4.0,1364
2216,2216,20,1394,3.0,1365
2217,2217,20,1411,3.0,1380
2218,2218,20,1449,4.0,1416
2219,2219,20,1458,3.0,1423
0,0,0,2,3.5,2
1,1,0,29,3.5,29
2,2,0,32,3.5,32
3,3,0,47,3.5,47
4,4,0,50,3.5,50
5,5,0,112,3.5,112
6,6,0,151,4.0,151
7,7,0,223,4.0,222
8,8,0,253,4.0,252
9,9,0,260,4.0,259
10,10,0,293,4.0,292
11,11,0,296,4.0,295
12,12,0,318,4.0,317
13,13,0,337,3.5,335
14,14,0,367,3.5,365
15,15,0,541,4.0,539
16,16,0,589,3.5,585
17,17,0,593,3.5,589
18,18,0,653,3.0,647
19,19,0,919,3.5,904
20,20,0,924,3.5,909
21,21,0,1009,3.5,992
22,22,0,1036,4.0,1019
23,23,0,1079,4.0,1059
24,24,0,1080,3.5,1060
25,25,0,1089,3.5,1069
26,26,0,1090,4.0,1070
27,27,0,1097,4.0,1077
28,28,0,1136,3.5,1115
29,29,0,1193,3.5,1171
30,30,0,1196,4.5,1173
31,31,0,1198,4.5,1175
32,32,0,1200,4.0,1177
33,33,0,1201,3.0,1178
34,34,0,1208,3.5,1184
35,35,0,1214,4.0,1190
36,36,0,1215,4.0,1191
37,37,0,1217,3.5,1193
38,38,0,1219,4.0,1195
39,39,0,1222,3.5,1198
40,40,0,1240,4.0,1214
41,41,0,1243,3.0,1217
42,42,0,1246,3.5,1220
43,43,0,1249,4.0,1223
44,44,0,1258,4.0,1232
45,45,0,1259,4.0,1233
46,46,0,1261,3.5,1235
47,47,0,1262,3.5,1236
48,48,0,1266,4.0,1240
49,49,0,1278,4.0,1252
50,50,0,1291,3.5,1265
51,51,0,1304,3.0,1277
52,52,0,1321,4.0,1294
53,53,0,1333,4.0,1306
54,54,0,1348,3.5,1320
55,55,0,1350,3.5,1322
56,56,0,1358,4.0,1330
57,57,0,1370,3.0,1341
58,58,0,1374,4.0,1345
59,59,0,1387,4.0,1358
60,60,0,1525,3.0,1480
61,61,0,1584,3.5,1534
62,62,0,1750,3.5,1688
63,63,0,1848,3.5,1767
64,64,0,1920,3.5,1838
65,65,0,1967,4.0,1885
66,66,0,1994,3.5,1912
67,67,0,1997,3.5,1915
68,68,0,2021,4.0,1939
69,69,0,2100,4.0,2018
70,70,0,2118,4.0,2036
71,71,0,2138,4.0,2056
72,72,0,2140,4.0,2058
73,73,0,2143,4.0,2061
74,74,0,2173,4.0,2091
75,75,0,2174,4.0,2092
76,76,0,2193,4.0,2111
77,77,0,2194,3.5,2112
78,78,0,2253,3.5,2170
79,79,0,2288,4.0,2205
80,80,0,2291,4.0,2208
81,81,0,2542,4.0,2459
82,82,0,2628,4.0,2545
83,83,0,2644,3.5,2561
84,84,0,2648,3.5,2564
85,85,0,2664,3.5,2580
86,86,0,2683,3.5,2599
3326,3326,28,2,3.0,2
3327,3327,28,9,4.0,9
3328,3328,28,11,4.0,11
3329,3329,28,15,4.0,15
3330,3330,28,16,4.0,16
3331,3331,28,19,3.0,19
3332,3332,28,20,4.0,20
3333,3333,28,21,3.0,21
3334,3334,28,22,3.0,22
3335,3335,28,23,4.0,23
3336,3336,28,24,3.0,24
3337,3337,28,31,4.0,31
3338,3338,28,32,3.0,32
3339,3339,28,34,4.0,34
3340,3340,28,42,3.0,42
3341,3341,28,44,3.0,44
3342,3342,28,46,3.0,46
3343,3343,28,47,4.0,47
3344,3344,28,50,4.0,50
3345,3345,28,57,3.0,57
3346,3346,28,60,4.0,60
3347,3347,28,70,4.0,70
3348,3348,28,93,3.0,93
3349,3349,28,104,4.0,104
3350,3350,28,110,5.0,110
3351,3351,28,112,4.0,112
3352,3352,28,122,3.0,122
3353,3353,28,132,3.0,132
3354,3354,28,135,3.0,135
3355,3355,28,145,4.0,145
3356,3356,28,147,3.0,147
3357,3357,28,150,4.0,150
3358,3358,28,151,3.0,151
3359,3359,28,153,3.0,153
3360,3360,28,157,3.0,157
3361,3361,28,158,3.0,158
3362,3362,28,159,4.0,159
3363,3363,28,160,3.0,160
3364,3364,28,161,4.0,161
3365,3365,28,164,4.0,164
3366,3366,28,165,4.0,165
3367,3367,28,168,3.0,168
3368,3368,28,170,3.0,170
3369,3369,28,172,3.0,172
3370,3370,28,173,4.0,173
3371,3371,28,179,3.0,179
3372,3372,28,185,3.0,185
3373,3373,28,188,3.0,188
3374,3374,28,191,3.0,191
3375,3375,28,196,3.0,196
3376,3376,28,204,4.0,204
3377,3377,28,208,3.0,208
3378,3378,28,216,5.0,216
3379,3379,28,218,3.0,218
3380,3380,28,224,4.0,223
3381,3381,28,225,3.0,224
3382,3382,28,231,3.0,230
3383,3383,28,233,3.0,232
3384,3384,28,234,3.0,233
3385,3385,28,235,3.0,234
3386,3386,28,237,4.0,236
3387,3387,28,246,3.0,245
3388,3388,28,248,3.0,247
3389,3389,28,249,5.0,248
3390,3390,28,250,3.0,249
3391,3391,28,253,5.0,252
3392,3392,28,255,3.0,254
3393,3393,28,256,3.0,255
3394,3394,28,266,4.0,265
3395,3395,28,267,4.0,266
3396,3396,28,271,3.0,270
3397,3397,28,272,3.0,271
3398,3398,28,273,4.0,272
3399,3399,28,274,3.0,273
3400,3400,28,277,3.0,276
3401,3401,28,280,3.0,279
3402,3402,28,282,4.0,281
3403,3403,28,288,3.0,287
3404,3404,28,292,5.0,291
3405,3405,28,293,4.0,292
3406,3406,28,294,3.0,293
3407,3407,28,296,5.0,295
3408,3408,28,300,2.0,299
3409,3409,28,303,3.0,302
3410,3410,28,312,2.0,311
3411,3411,28,315,4.0,314
3412,3412,28,316,3.0,315
3413,3413,28,317,4.0,316
236,236,2,1,4.0,1
237,237,2,24,3.0,24
238,238,2,32,4.0,32
239,239,2,50,5.0,50
240,240,2,160,3.0,160
241,241,2,173,2.0,173
242,242,2,175,5.0,175
243,243,2,196,3.0,196
244,244,2,223,5.0,222
245,245,2,260,5.0,259
246,246,2,316,5.0,315
247,247,2,318,5.0,317
248,248,2,329,5.0,327
249,249,2,337,3.0,335
250,250,2,440,3.0,438
251,251,2,442,3.0,440
252,252,2,457,5.0,455
253,253,2,480,5.0,478
254,254,2,490,5.0,488
255,255,2,512,2.0,510
256,256,2,541,5.0,539
257,257,2,589,4.0,585
258,258,2,593,5.0,589
259,259,2,610,4.0,606
260,260,2,718,3.0,708
261,261,2,780,3.0,769
262,262,2,788,4.0,777
263,263,2,858,5.0,845
264,264,2,904,5.0,889
265,265,2,905,3.0,890
266,266,2,919,4.0,904
267,267,2,924,5.0,909
268,268,2,953,5.0,938
269,269,2,968,3.0,953
270,270,2,1037,3.0,1020
271,271,2,1060,5.0,1042
272,272,2,1073,5.0,1054
273,273,2,1077,4.0,1057
274,274,2,1079,4.0,1059
275,275,2,1084,5.0,1064
276,276,2,1089,5.0,1069
277,277,2,1094,4.0,1074
278,278,2,1097,5.0,1077
279,279,2,1103,4.0,1083
280,280,2,1125,4.0,1104
281,281,2,1127,3.0,1106
282,282,2,1129,5.0,1108
283,283,2,1179,3.0,1158
284,284,2,1188,2.0,1166
285,285,2,1193,4.0,1171
286,286,2,1196,5.0,1173
287,287,2,1197,5.0,1174
288,288,2,1198,5.0,1175
289,289,2,1199,4.0,1176
290,290,2,1200,4.0,1177
291,291,2,1206,5.0,1182
292,292,2,1208,5.0,1184
293,293,2,1210,5.0,1186
294,294,2,1213,5.0,1189
295,295,2,1214,5.0,1190
296,296,2,1215,4.0,1191
297,297,2,1219,4.0,1195
298,298,2,1220,5.0,1196
299,299,2,1221,5.0,1197
300,300,2,1222,5.0,1198
301,301,2,1225,3.0,1201
302,302,2,1228,3.0,1204
303,303,2,1230,5.0,1205
304,304,2,1240,5.0,1214
305,305,2,1242,5.0,1216
306,306,2,1247,5.0,1221
307,307,2,1257,5.0,1231
308,308,2,1258,5.0,1232
309,309,2,1259,5.0,1233
310,310,2,1261,5.0,1235
311,311,2,1266,5.0,1240
312,312,2,1270,5.0,1244
313,313,2,1272,4.0,1246
314,314,2,1276,5.0,1250
315,315,2,1278,5.0,1252
316,316,2,1288,2.0,1262
317,317,2,1304,5.0,1277
318,318,2,1307,4.0,1280
319,319,2,1321,5.0,1294
320,320,2,1330,3.0,1303
321,321,2,1333,4.0,1306
322,322,2,1345,4.0,1317
323,323,2,1356,5.0,1328
324,324,2,1372,3.0,1343
325,325,2,1373,4.0,1344
326,326,2,1374,5.0,1345
327,327,2,1375,5.0,1346
328,328,2,1376,4.0,1347
3996,3996,34,47,5.0,47
3997,3997,34,50,5.0,50
3998,3998,34,60,4.0,60
3999,3999,34,107,4.0,107
4000,4000,34,110,4.5,110
4001,4001,34,111,5.0,111
4002,4002,34,153,3.0,153
4003,4003,34,208,3.5,208
4004,4004,34,231,1.0,230
4005,4005,34,253,4.5,252
4006,4006,34,260,3.0,259
4007,4007,34,293,5.0,292
4008,4008,34,296,5.0,295
4009,4009,34,318,4.0,317
4010,4010,34,344,2.0,342
4011,4011,34,356,4.5,354
4012,4012,34,367,3.0,365
4013,4013,34,413,2.5,411
4014,4014,34,480,3.0,478
4015,4015,34,500,4.0,498
4016,4016,34,527,4.5,525
4017,4017,34,592,3.5,588
4018,4018,34,593,4.5,589
4019,4019,34,595,4.0,591
4020,4020,34,597,3.0,593
4021,4021,34,778,5.0,767
4022,4022,34,858,5.0,845
4023,4023,34,1019,3.5,1002
4024,4024,34,1089,5.0,1069
4025,4025,34,1097,3.5,1077
4026,4026,34,1221,4.5,1197
4027,4027,34,1222,3.5,1198
4028,4028,34,1223,4.5,1199
4029,4029,34,1265,4.5,1239
4030,4030,34,1270,4.5,1244
4031,4031,34,1347,2.0,1319
4032,4032,34,1580,3.5,1530
4033,4033,34,1617,4.5,1566
4034,4034,34,1644,2.0,1589
4035,4035,34,1721,3.5,1663
4036,4036,34,2023,4.5,1941
4037,4037,34,2028,3.5,1946
4038,4038,34,2231,4.0,2148
4039,4039,34,2300,3.5,2217
4040,4040,34,2329,4.5,2246
4041,4041,34,2360,5.0,2277
4042,4042,34,2396,4.0,2313
4043,4043,34,2501,3.5,2418
4044,4044,34,2542,5.0,2459
4045,4045,34,2571,5.0,2488
4046,4046,34,2688,4.0,2604
4047,4047,34,2692,5.0,2608
4048,4048,34,2858,5.0,2774
4049,4049,34,2959,5.0,2875
4050,4050,34,2997,5.0,2913
4051,4051,34,3301,3.0,3216
4052,4052,34,3396,5.0,3310
4053,4053,34,3535,5.0,3446
4054,4054,34,3556,3.5,3467
4055,4055,34,3578,4.0,3489
4056,4056,34,3793,4.0,3704
4057,4057,34,3949,4.5,3857
4058,4058,34,4011,5.0,3919
4059,4059,34,4014,4.5,3922
4060,4060,34,4226,4.5,4134
4061,4061,34,4235,5.0,4143
4062,4062,34,4381,4.5,4289
4063,4063,34,4718,1.0,4626
4064,4064,34,4886,4.5,4793
4065,4065,34,4954,4.5,4861
4066,4066,34,4973,5.0,4880
4067,4067,34,4979,5.0,4886
4068,4068,34,4993,5.0,4900
4069,4069,34,5014,4.5,4921
4070,4070,34,5219,4.0,5125
4071,4071,34,5225,4.5,5131
4072,4072,34,5254,4.0,5160
4073,4073,34,5349,4.0,5255
4074,4074,34,5418,5.0,5324
4075,4075,34,5445,5.0,5351
4076,4076,34,5577,4.5,5483
4077,4077,34,5608,5.0,5512
4078,4078,34,5782,4.5,5686
4079,4079,34,5785,1.0,5689
4080,4080,34,5902,5.0,5806
4081,4081,34,5991,4.5,5895
4082,4082,34,6003,5.0,5907
4083,4083,34,6016,5.0,5920
4084,4084,34,6218,4.0,6122
4085,4085,34,6333,4.0,6237
4086,4086,34,6365,4.0,6263
4087,4087,34,6377,5.0,6274
4088,4088,34,6539,5.0,6432
4089,4089,34,6595,4.0,6488
4090,4090,34,6618,3.5,6511
4091,4091,34,6773,5.0,6666
4092,4092,34,6863,4.5,6756
1562,1562,13,1,4.5,1
1563,1563,13,7,3.5,7
1564,1564,13,17,5.0,17
1565,1565,13,34,3.0,34
1566,1566,13,62,4.0,62
1567,1567,13,150,5.0,150
1568,1568,13,252,4.0,251
1569,1569,13,260,4.0,259
1570,1570,13,277,4.0,276
1571,1571,13,314,4.0,313
1572,1572,13,316,3.0,315
1573,1573,13,339,4.5,337
1574,1574,13,344,2.0,342
1575,1575,13,356,4.0,354
1576,1576,13,364,4.5,362
1577,1577,13,368,4.5,366
1578,1578,13,440,4.5,438
1579,1579,13,452,4.5,450
1580,1580,13,457,3.5,455
1581,1581,13,468,3.5,466
1582,1582,13,471,5.0,469
1583,1583,13,480,4.0,478
1584,1584,13,497,4.5,495
1585,1585,13,500,2.0,498
1586,1586,13,520,2.0,518
1587,1587,13,529,5.0,527
1588,1588,13,534,4.0,532
1589,1589,13,539,1.5,537
1590,1590,13,551,2.0,549
1591,1591,13,552,3.5,550
1592,1592,13,586,2.5,582
1593,1593,13,587,2.5,583
1594,1594,13,588,4.0,584
1595,1595,13,594,3.5,590
1596,1596,13,595,4.5,591
1597,1597,13,728,4.5,718
1598,1598,13,745,4.0,734
1599,1599,13,780,3.0,769
1600,1600,13,783,3.0,772
1601,1601,13,802,3.0,791
1602,1602,13,838,4.0,825
1603,1603,13,898,4.5,883
1604,1604,13,899,3.5,884
1605,1605,13,902,3.0,887
1606,1606,13,910,2.0,895
1607,1607,13,911,4.0,896
1608,1608,13,924,3.5,909
1609,1609,13,927,3.5,912
1610,1610,13,951,3.5,936
1611,1611,13,953,3.5,938
1612,1612,13,954,4.5,939
1613,1613,13,955,4.5,940
1614,1614,13,1010,3.5,993
1615,1615,13,1013,3.5,996
1616,1616,13,1020,3.0,1003
1617,1617,13,1022,4.0,1005
1618,1618,13,1023,4.5,1006
1619,1619,13,1028,3.0,1011
1620,1620,13,1042,3.5,1025
1621,1621,13,1073,3.0,1054
1622,1622,13,1097,3.5,1077
1623,1623,13,1101,3.0,1081
1624,1624,13,1136,4.0,1115
1625,1625,13,1148,5.0,1127
1626,1626,13,1177,3.5,1156
1627,1627,13,1196,4.0,1173
1628,1628,13,1197,4.5,1174
1629,1629,13,1198,3.0,1175
1630,1630,13,1204,4.5,1181
1631,1631,13,1207,5.0,1183
1632,1632,13,1210,4.0,1186
1633,1633,13,1228,1.0,1204
1634,1634,13,1243,5.0,1217
1635,1635,13,1246,4.5,1220
1636,1636,13,1262,4.5,1236
1637,1637,13,1265,4.5,1239
1638,1638,13,1269,4.5,1243
1639,1639,13,1270,4.0,1244
1640,1640,13,1271,4.0,1245
1641,1641,13,1282,3.5,1256
1642,1642,13,1291,4.0,1265
1643,1643,13,1302,3.0,1275
1644,1644,13,1396,5.0,1367
1645,1645,13,1441,2.5,1408
1646,1646,13,1580,3.5,1530
1647,1647,13,1610,4.5,1559
1648,1648,13,1682,4.5,1627
1649,1649,13,1689,5.0,1634
1650,1650,13,1721,2.0,1663
1651,1651,13,1947,4.0,1865
1652,1652,13,1954,2.5,1872
1653,1653,13,1957,4.5,1875
1654,1654,13,1962,2.5,1880
1655,1655,13,2009,1.0,1927
1656,1656,13,2010,3.5,1928
1657,1657,13,2012,4.0,1930
1658,1658,13,2018,3.0,1936
1659,1659,13,2046,3.0,1964
1660,1660,13,2049,3.0,1967
1661,1661,13,2054,2.5,1972
1662,1662,13,2059,4.5,1977
1663,1663,13,2078,4.0,1996
1664,1664,13,2081,3.0,1999
1665,1665,13,2083,4.0,2001
1666,1666,13,2087,3.5,2005
1667,1667,13,2094,4.0,2012
